index,event_id,user_id,epk_id,card_number,event_type,sub_type,type_operation,client_transaction_id,card_owner,client_lastname,client_firstname,client_patronymicname,client_id_document_number,client_inn,client_phone,event_description,event_channel,transaction_amount,transaction_amount_in_rub,transaction_amount_currency,transaction_sender_account_number,transaction_beneficiar_account_number,atm_merchant_name,atm_mcc,atm_mcc_name,atm_city,atm_address,atm_country,atm_acquiring_country,user_ip_location_country,user_ip_location_city,token_device_ip,atm_terminal_id,atm_id,atm_merchant_id,atm_acquiring_iic,card_bin,card_type,card_ps,card_brand,time_transaction_local,data_transaction_local,response_code,cards_response_code_1,cards_dsl_model_risk_score,cards_dsl_model_receiver_score,cards_dsl_nspk_fraud_score,cards_client_markers,cards_fs_comprpid_marker,dbo_client_markers,phone_os,version_mp,channel_ext_system,own_dt,event_dt,event_time
420,1b0515a6-552f-418f-82ee-10cff9ee4dac,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,6096093603f6474aa0bfd1e0fd94ca89,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Оплата обучения,ISSUER,77162.73,77162.73,RUB,40817810400077615722,77824402377284493209,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.7.44,T306441361,ATM6318125,M448173784,934103,559900,DC,MASTERCARD,SBERCARD,18:10:46,02.03,00,00,92,0.081477,0.121463,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260302,20260302,2026-03-02 18:10:46
421,70db5e1b-3ee6-42cb-a431-2899f6d61dd2,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,567eae3bbca345409431ce0f80d260b6,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Оплата обучения,ISSUER,28783.81,28783.81,RUB,40817810400077512440,20552341275231096325,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.150.222,T016317839,ATM6497337,M844330593,721264,559900,DC,MIR,SBERCARD,18:22:10,02.03,00,00,313,0.560379,0.497950,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260302,20260302,2026-03-02 18:22:10
422,e98a0e2d-0e70-4f0a-bc10-e608613854fe,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,329e2023abfc45f6b018cc8c99d329d8,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Оплата обучения,ISSUER,57426.73,57426.73,RUB,40817810400077333501,47708681572509996491,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.44.121,T800523408,ATM5683792,M826111915,610525,559900,CC,MASTERCARD,SBERCARD,18:46:28,02.03,00,00,319,0.080440,0.649104,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260302,20260302,2026-03-02 18:46:28
423,591f299a-f4f1-45d2-96f0-05fd337985f8,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,7ccbfbb6242441628609bb06edb54c5e,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Оплата занятий с репетитором,ISSUER,29554.42,29554.42,RUB,40817810400077615722,50308826549577408387,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.72.104,T891740100,ATM3449660,M576607070,373093,559900,DC,VISA,SBERCARD,08:48:20,03.03,00,00,239,0.415099,0.003908,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260303,20260303,2026-03-03 08:48:20
424,a84a7a90-b29c-4559-80cc-a220e4d9ca7f,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,4e15200c859948cdb4d7ae300d2878d8,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата обучения,ISSUER,42794.15,42794.15,RUB,40817810400077104921,08522111924574345785,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.175.86,T476410058,ATM2999108,M650073047,553584,559900,DC,VISA,SBERCARD,10:02:08,03.03,00,00,155,0.812671,0.866126,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260303,20260303,2026-03-03 10:02:08
425,2d46b47e-8067-4510-9505-465ca5c12696,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,c5eb64fc190141bebb09844f6376e789,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата учебных материалов,ISSUER,2629.80,2629.80,RUB,40817810400077421865,90167741511845278122,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.158.193,T630423041,ATM8970718,M528848703,182216,559900,CC,VISA,SBERCARD,12:04:32,03.03,00,00,123,0.100397,0.498336,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260303,20260303,2026-03-03 12:04:32
426,cd713c0c-4616-48c0-bc27-1974bf5b1500,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,ced781dd33ba4ee6a428f619e103b504,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата учебных материалов,ISSUER,11253.96,11253.96,RUB,40817810400077771091,55464777206821894136,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.247.180,T080013243,ATM9853397,M915014895,735153,559900,CC,MASTERCARD,SBERCARD,12:28:50,03.03,00,00,253,0.866682,0.218953,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260303,20260303,2026-03-03 12:28:50
427,892f2c93-ae37-43a9-93d6-da298bc0b066,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,80e1fd53300240b6a7031fab5a05ecd7,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Оплата занятий с репетитором,ISSUER,16343.65,16343.65,RUB,40817810400077615722,68080319192069339567,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.89.93,T440346076,ATM5554879,M753059926,108725,559900,DC,VISA,SBERCARD,14:18:50,03.03,00,00,854,0.102862,0.688780,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260303,20260303,2026-03-03 14:18:50
428,5d49fa7d-3d77-4b21-8e0b-cd73114787b5,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,f82f4aa35dda4ddd9e2315798ab6f6d6,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Оплата занятий с репетитором,ISSUER,7282.83,7282.83,RUB,40817810400077512440,28216490637247668469,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.37.147,T507055928,ATM4595096,M828030659,777095,559900,CC,MIR,SBERCARD,14:30:14,03.03,00,00,85,0.302039,0.939641,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260303,20260303,2026-03-03 14:30:14
429,fe08b0d3-6e00-43a5-9755-986c0776ae69,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,6f77b4c089fb4999a57f142ee1e729c7,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Оплата занятий с репетитором,ISSUER,19718.72,19718.72,RUB,40817810400077333501,44612791089389764965,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.125.128,T884967352,ATM9163154,M807534379,716480,559900,CC,MASTERCARD,SBERCARD,14:54:32,03.03,00,00,160,0.985288,0.402401,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260303,20260303,2026-03-03 14:54:32
430,f1da3e47-d986-4bb0-9f89-6366f662249f,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,ed3a23f91f1048bd91cab36562bd7b9c,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата обучения,ISSUER,41650.28,41650.28,RUB,40817810400077882314,42001773375867429961,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.22.47,T335744524,ATM8294500,M845062996,062811,559900,CC,MIR,SBERCARD,16:20:14,03.03,00,00,108,0.305195,0.627443,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260303,20260303,2026-03-03 16:20:14
431,13c6a4dd-e9e4-4a7c-b12e-b53b5c209a25,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,a7299e27e96d4258a2849418f2cabf21,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата обучения,ISSUER,31684.56,31684.56,RUB,40817810400077104921,62699213031093538159,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.63.168,T770940716,ATM5923995,M595108759,379053,559900,DC,VISA,SBERCARD,16:32:38,03.03,00,00,303,0.564362,0.819190,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260303,20260303,2026-03-03 16:32:38
432,6c9c3334-027e-442b-bb18-8e6ce2d53d2e,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,7542caae702340c8a0a8495c19000f6f,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата обучения,ISSUER,36801.37,36801.37,RUB,40817810400077218776,62485859097762202501,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.153.248,T102784003,ATM3400405,M983383509,249036,559900,CC,MIR,SBERCARD,16:56:56,03.03,00,00,257,0.360848,0.199987,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260303,20260303,2026-03-03 16:56:56
433,232ecae9-3265-42a4-b120-e6714a5d700b,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,aa1ebba74251494994b4c7fc35cba477,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Оплата учебных материалов,ISSUER,3077.49,3077.49,RUB,40817810400077441807,03268384671726376893,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.77.27,T572454240,ATM5701884,M919358353,237937,559900,DC,MIR,SBERCARD,18:22:38,03.03,00,00,196,0.474619,0.164175,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260303,20260303,2026-03-03 18:22:38
434,1fde6124-23cf-458f-8cfa-0134658c9e02,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,81fc0ced4bac4df99c2ca3234f794f6d,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата учебных материалов,ISSUER,3683.44,3683.44,RUB,40817810400077550143,90593239751063027781,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.214.71,T212698286,ATM2668675,M434368724,652780,559900,DC,MIR,SBERCARD,18:46:56,03.03,00,00,243,0.130145,0.121245,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260303,20260303,2026-03-03 18:46:56
435,c0202b16-0db9-49f4-931e-b94bc0c07b59,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,23f635b4ace745499501b3887b21f355,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата мобильной связи,ISSUER,1189.81,1189.81,RUB,40817810400077421865,15405278620553557861,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.26.165,T171811536,ATM8476568,M928781740,035532,559900,DC,MASTERCARD,SBERCARD,08:12:36,04.03,00,00,207,0.001622,0.271034,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260304,20260304,2026-03-04 08:12:36
436,801f8d2a-43a7-49fd-b45e-cfffca31a410,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,966c17d5adce4739999619a5698b3485,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Покупка по карте в торговой точке,ISSUER,8314.80,8314.80,RUB,40817810400077512440,10612884343656381267,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.51.194,T264011705,ATM3171268,M675501410,941973,559900,CC,MIR,SBERCARD,10:38:18,04.03,00,00,147,0.579774,0.340946,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260304,20260304,2026-03-04 10:38:18
437,4af26c51-15a7-40b3-aa05-1a36df1be8b9,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,7a05b7868f4e4ad292043c402ff81aa6,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата мобильной связи,ISSUER,776.47,776.47,RUB,40817810400077218776,69116488426321003703,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.217.83,T479865149,ATM0944618,M744833846,246736,559900,CC,MASTERCARD,SBERCARD,12:04:00,04.03,00,00,75,0.103059,0.974782,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260304,20260304,2026-03-04 12:04:00
438,811618af-5e1c-4d22-ba8d-18a00b4f62a7,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,335d203fc9914c6e9f19fbfc59b316fe,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата мобильной связи,ISSUER,997.68,997.68,RUB,40817810400077882314,58225566114340415696,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.76.19,T219338742,ATM2959117,M892416427,391194,559900,DC,MIR,SBERCARD,12:28:18,04.03,00,00,118,0.330414,0.923965,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260304,20260304,2026-03-04 12:28:18
439,fe09138e-0fcd-4168-812b-5d8380e56361,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,88e5b93349a54c36962da7eba98c581e,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата мобильной связи,ISSUER,1353.10,1353.10,RUB,40817810400077104921,83282972325395948925,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.230.215,T582060885,ATM1562056,M232248085,584703,559900,CC,VISA,SBERCARD,12:40:42,04.03,00,00,235,0.445047,0.450882,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260304,20260304,2026-03-04 12:40:42
